num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell
38,2020-06-24 17:00,20.6,2.2,95,1.9,0,1,1
38,2020-06-24 23:00,20.5,2,97,1.7,0,1,1
38,2020-06-25 12:00,22.7,2.8,89,0,0,1,1
38,2020-06-25 14:00,22.3,2.5,85,0,0,1,1
38,2020-06-25 17:00,22.5,2.8,82,0,0,1,1
38,2020-06-26 0:00,20.1,2,96,0.8,0,1,1
38,2020-06-26 1:00,19.9,3.2,96,0.3,0,1,1
38,2020-06-26 12:00,23.1,3.1,75,0,0.2,1,1
38,2020-06-26 19:00,23.4,3.2,75,0,0.2,1,1
38,2020-06-27 7:00,20.6,0.2,81,0,0,1,1
38,2020-06-27 9:00,22.5,0.9,75,0,0,1,1
38,2020-06-27 20:00,24,2.9,67,0,0,1,1
38,2020-06-27 22:00,23.2,2.1,77,0,0,1,1
38,2020-06-28 1:00,22.2,1.2,84,0,0,1,1
38,2020-06-28 15:00,29.9,3,51,0,1,1,1
38,2020-06-28 19:00,27.6,2.7,64,0,1,1,1
38,2020-06-29 7:00,22,2,87,0,0.3,1,1
38,2020-06-29 16:00,26.2,1.8,70,0,0,1,1
38,2020-06-29 19:00,25.8,2.7,66,0,0,1,1
38,2020-06-29 20:00,25,3.1,72,0,0,1,1
38,2020-06-30 11:00,20.6,3.3,83,0,0,1,1
38,2020-06-30 19:00,20.6,5,72,0,0,1,1
38,2020-06-30 22:00,18.6,3.3,88,0.2,0,1,1
38,2020-07-01 1:00,18.8,3,87,0,0,1,1
38,2020-07-01 17:00,24.3,1.6,68,0,0,1,1
38,2020-07-02 7:00,20.9,2.8,84,0,0,1,1
38,2020-07-02 12:00,25.3,1.8,68,0,0.3,1,1
38,2020-07-02 16:00,29.3,2.2,54,0,0.7,1,1
38,2020-07-02 19:00,27.1,2.6,64,0,0.4,1,1
38,2020-07-02 23:00,23.4,1.2,81,0,0,1,1
38,2020-07-03 0:00,23.1,1.2,82,0,0,1,1
38,2020-07-03 2:00,22.5,0.4,84,0,0,1,1
38,2020-07-03 4:00,21.9,1.7,86,0,0,1,1
38,2020-07-03 6:00,21.7,1.4,86,0,0,1,1
38,2020-07-03 23:00,22.5,3,75,0,0,1,1
38,2020-07-04 3:00,20.6,1.4,89,0.2,0,1,1
38,2020-07-04 7:00,20.8,1.1,91,0,0,1,1
38,2020-07-04 8:00,22,2.1,79,0,0.1,1,1
38,2020-07-04 11:00,26,2.5,47,0,1,1,1
38,2020-07-04 14:00,28.7,1.9,42,0,0.9,1,1
38,2020-07-04 15:00,29.1,2.5,40,0,0.9,1,1
38,2020-07-05 8:00,21.1,0.9,80,0,0.1,1,1
38,2020-07-05 9:00,22.8,1.9,74,0,0.7,1,1
38,2020-07-05 15:00,27,2.5,54,0,0,1,1
38,2020-07-05 22:00,23.2,2.4,66,0,0,1,1
38,2020-07-06 4:00,22.4,1.1,73,0,0,1,1
38,2020-07-06 8:00,23.6,2.4,73,0,0.5,1,1
38,2020-07-06 10:00,25.8,1.2,67,0,0.1,1,1
38,2020-07-06 14:00,29.7,1.7,51,0,0.6,1,1
38,2020-07-06 15:00,29.8,1.7,51,0,0.5,1,1
38,2020-07-07 4:00,22.6,2.3,80,0,0,1,1
38,2020-07-07 5:00,22.4,2.1,80,0,0,1,1
38,2020-07-07 6:00,22.3,1.9,82,0,0,1,1
38,2020-07-07 15:00,26.9,2.9,65,0,0.6,1,1
38,2020-07-07 20:00,24.9,2.9,74,0,0.1,1,1
38,2020-07-08 5:00,21.4,2.2,89,0,0,1,1
38,2020-07-08 9:00,24.7,1,75,0,0.7,1,1
38,2020-07-08 16:00,30.3,2.6,55,0,1,1,1
38,2020-07-08 23:00,23.5,2.4,81,0,0,1,1
38,2020-07-09 1:00,22.7,1.1,84,0,0,1,1
38,2020-07-09 9:00,25.9,1.6,73,0,0.8,1,1
38,2020-07-09 13:00,31.4,2.5,44,0,1,1,1
38,2020-07-09 16:00,32.4,2.3,40,0,0.6,1,1
38,2020-07-10 12:00,23.9,2.6,83,0,0,1,1
38,2020-07-10 13:00,24.4,3.5,82,0,0,1,1
38,2020-07-10 16:00,27.1,6.3,65,0,1,1,1
38,2020-07-10 17:00,26.8,4.6,64,0,0.6,1,1
38,2020-07-10 23:00,23,1,75,0,0,1,1
38,2020-07-11 0:00,22.7,1.6,76,0,0,1,1
38,2020-07-11 5:00,22.3,1.3,75,0,0,1,1
38,2020-07-11 7:00,22.7,2.2,73,0,0.1,1,1
38,2020-07-11 9:00,25.1,2.9,66,0,0.7,1,1
38,2020-07-11 23:00,24.6,3.4,62,0,0,1,1
38,2020-07-12 5:00,22.2,2.9,60,0,0,1,1
38,2020-07-12 6:00,22.3,2.4,60,0,0,1,1
38,2020-07-12 10:00,24.2,2.8,62,0,0,1,1
38,2020-07-12 11:00,25.1,2.5,64,0,0,1,1
38,2020-07-12 14:00,25.6,2.8,66,0,0,1,1
38,2020-07-12 17:00,24.5,1.6,75,0.1,0,1,1
38,2020-07-13 12:00,19.3,4.3,95,2.3,0,1,1
38,2020-07-13 15:00,19.3,4,94,0.8,0,1,1
38,2020-07-13 20:00,18.2,4.2,96,1.5,0,1,1
38,2020-07-13 21:00,18.1,4.9,96,1,0,1,1
38,2020-07-13 22:00,18.1,4.3,96,1.4,0,1,1
38,2020-07-14 5:00,17.2,3.5,94,1,0,1,1
38,2020-07-14 11:00,20.5,3.7,78,0,0,1,1
38,2020-07-14 14:00,22.5,4,73,0,0,1,1
38,2020-07-15 0:00,20.5,1.7,72,0,0,1,1
38,2020-07-15 1:00,20.2,1.6,73,0,0,1,1
38,2020-07-15 5:00,19.1,1.6,77,0,0,1,1
38,2020-07-15 11:00,23.6,2.1,62,0,0,1,1
38,2020-07-15 13:00,25.3,1.7,57,0,0.5,1,1
38,2020-07-16 0:00,21.8,1.4,75,0,0,1,1
38,2020-07-16 3:00,20.9,0.2,80,0,0,1,1
38,2020-07-16 8:00,22.4,0.8,79,0,0.6,1,1
38,2020-07-16 11:00,26.8,2.3,57,0,0.9,1,1
38,2020-07-16 14:00,28.4,2,58,0,0.3,1,1
38,2020-07-16 23:00,23.6,1.9,81,0,0,1,1
38,2020-07-17 0:00,23.3,2.1,82,0,0,1,1
38,2020-07-17 1:00,23,1,83,0,0,1,1
38,2020-07-17 5:00,21.8,1,87,0,0,1,1
38,2020-07-17 15:00,30.9,3.2,55,0,0.7,1,1
38,2020-07-17 20:00,26.7,2.4,69,0,0,1,1
38,2020-07-17 21:00,25.6,1.2,71,0,0,1,1
38,2020-07-18 9:00,25.3,1.4,79,0,0,1,1
38,2020-07-18 11:00,27.2,1,69,0,0,1,1
38,2020-07-18 22:00,25.4,0.2,74,0,0,1,1
38,2020-07-19 3:00,24.1,1.6,68,0,0,1,1
38,2020-07-19 4:00,24.1,2.9,68,0,0,1,1
38,2020-07-19 7:00,22.5,2.5,82,1.2,0,1,1
38,2020-07-19 12:00,21.7,3,94,0,0,1,1
38,2020-07-19 14:00,23.7,2.8,86,0,0,1,1
38,2020-07-19 17:00,25.3,2.7,83,0,0,1,1
38,2020-07-19 18:00,25.3,2.9,82,0,0,1,1
38,2020-07-20 4:00,25.8,4,90,1,0,1,1
38,2020-07-20 15:00,23.8,4.2,81,0,0,1,1
38,2020-07-20 17:00,23.9,3.8,80,0,0,1,1
38,2020-07-21 5:00,21.9,0.2,89,0,0,1,1
38,2020-07-21 9:00,23,1.3,86,0,0,1,1
38,2020-07-21 17:00,29.3,2.3,57,0,0,1,1
38,2020-07-21 22:00,24.7,1.5,77,0,0,1,1
38,2020-07-21 23:00,24.3,0.2,81,0,0,1,1
38,2020-07-22 0:00,23.9,1.1,84,0,0,1,1
38,2020-07-22 2:00,23.4,1.5,87,0,0,1,1
38,2020-07-22 5:00,23.5,1.1,87,0,0,1,1
38,2020-07-22 12:00,24.5,0.9,91,0.6,0,1,1
38,2020-07-22 17:00,24.3,2.3,91,0.3,0,1,1
38,2020-07-22 19:00,23.3,2,91,0,0,1,1
38,2020-07-22 20:00,23,2,91,0,0,1,1
38,2020-07-22 21:00,22.9,1.2,90,0,0,1,1
38,2020-07-22 22:00,22.8,1.7,90,0,0,1,1
38,2020-07-23 3:00,22.5,0.7,94,0.3,0,1,1
38,2020-07-24 0:00,18.8,6.9,93,0.5,0,1,1
38,2020-07-24 1:00,19.2,7.9,87,0,0,1,1
38,2020-07-24 5:00,20.4,5.5,82,0,0,1,1
38,2020-07-24 11:00,21.6,3.7,82,0,0,1,1
38,2020-07-24 13:00,22.2,3.9,80,0,0,1,1
38,2020-07-24 15:00,25.1,3.8,69,0,0,1,1
38,2020-07-24 19:00,25.2,3.6,65,0,0.1,1,1
38,2020-07-24 22:00,23.5,4.5,69,0,0,1,1
38,2020-07-25 0:00,22.8,2.9,70,0,0,1,1
38,2020-07-25 1:00,22.6,2.2,71,0,0,1,1
38,2020-07-25 5:00,22.3,1.1,74,0,0,1,1
38,2020-07-25 8:00,22.7,2.8,72,0,0,1,1
38,2020-07-25 10:00,24,4.6,72,0,0,1,1
38,2020-07-25 12:00,25.9,3.3,66,0,0,1,1
38,2020-07-25 18:00,26.1,5,64,0,0,1,1
38,2020-07-26 0:00,23,2.6,72,0,0,1,1
38,2020-07-26 11:00,27.3,1.8,60,0,0.8,1,1
38,2020-07-26 12:00,28.5,2.1,57,0,0.6,1,1
38,2020-07-26 21:00,25.2,2.4,73,0,0,1,1
38,2020-07-26 22:00,24.9,1.3,75,0,0,1,1
38,2020-07-26 23:00,24.8,1.6,77,0,0,1,1
38,2020-07-27 6:00,23,1.8,90,0,0,1,1
38,2020-07-27 7:00,23,1.4,89,0,0,1,1
38,2020-07-27 11:00,24.3,2.7,88,0.6,0,1,1
38,2020-07-27 12:00,24.8,3,88,0.3,0,1,1
38,2020-07-27 19:00,24.9,2.2,84,0,0,1,1
38,2020-07-27 21:00,24.2,2.2,87,0,0,1,1
38,2020-07-28 6:00,22.8,1.3,87,0,0,1,1
38,2020-07-28 7:00,23,2.1,86,0,0,1,1
38,2020-07-28 10:00,24.5,2.7,83,0.1,0,1,1
38,2020-07-28 17:00,25.3,1.4,84,0.2,0,1,1
38,2020-07-28 18:00,24.8,2,87,0.1,0,1,1
38,2020-07-28 21:00,24,2.3,91,0,0,1,1
38,2020-07-28 23:00,23.9,1.9,90,0,0,1,1
38,2020-07-29 9:00,23,2.4,94,0,0,1,1
38,2020-07-29 10:00,22.7,2.4,97,26.9,0,1,1
38,2020-07-29 17:00,24.6,1.8,96,0.3,0,1,1
38,2020-07-29 20:00,24.5,1.5,95,0,0,1,1
38,2020-07-29 22:00,24.5,0.4,94,0,0,1,1
38,2020-07-30 1:00,24.2,0.6,96,0,0,1,1
38,2020-07-30 7:00,24.1,1.5,97,0,0,1,1
38,2020-07-30 12:00,26.5,2.7,84,0,0,1,1
38,2020-07-30 13:00,26.8,3.1,80,0,0.1,1,1
38,2020-07-30 15:00,28,2.4,72,0,0.7,1,1
38,2020-07-30 18:00,26.9,3.1,72,0,0.1,1,1
38,2020-07-30 20:00,25.5,2.3,79,0,0,1,1
38,2020-07-31 4:00,23.5,1.3,88,0,0,1,1
38,2020-07-31 17:00,28.5,3.6,74,0,0,1,1
38,2020-07-31 20:00,27,2.8,83,0,0,1,1
38,2020-08-01 6:00,24.3,1.8,95,1.4,0,1,1
38,2020-08-01 18:00,26.4,2.2,84,0,0,1,1
38,2020-08-01 19:00,26.5,1,85,0,0,1,1
38,2020-08-01 21:00,25.5,3.4,86,0,0,1,1
38,2020-08-02 2:00,24.2,1.6,97,0,0,1,1
38,2020-08-02 16:00,24.2,3.5,93,12.2,0,1,1
38,2020-08-02 17:00,23.7,2.9,96,3.2,0,1,1
38,2020-08-02 23:00,25.9,6.5,92,0,0,1,1
38,2020-08-03 2:00,25.9,4.6,92,0.9,0,1,1
38,2020-08-03 4:00,25.1,4.2,97,1.7,0,1,1
38,2020-08-03 13:00,25.1,2.2,97,0.2,0,1,1
38,2020-08-03 19:00,24.5,2,94,6.2,0,1,1
38,2020-08-04 0:00,25,2.2,98,0.2,0,1,1
38,2020-08-04 13:00,27.7,4.6,87,0,0,1,1
38,2020-08-04 16:00,29.1,3.6,79,0,0,1,1
38,2020-08-05 0:00,26,2.4,93,0,0,1,1
38,2020-08-05 4:00,26,0.6,93,0,0,1,1
38,2020-08-05 10:00,26.1,2.7,93,0.2,0,1,1
38,2020-08-05 11:00,26.1,1.9,93,0.8,0,1,1
38,2020-08-05 15:00,28.4,2,88,0,0,1,1
38,2020-08-05 18:00,27.2,1.5,90,2,0,1,1
38,2020-08-06 22:00,23.5,1.8,89,0,0,1,1
38,2020-08-06 23:00,23.2,3,88,0,0,1,1
38,2020-08-07 2:00,22.8,2.2,92,0,0,1,1
38,2020-08-07 9:00,23.3,2,93,0,0,1,1
38,2020-08-07 20:00,25.4,1.1,79,0,0,1,1
38,2020-08-08 14:00,24.7,2.5,90,0,0,1,1
38,2020-08-08 18:00,25.4,2.4,85,0,0,1,1
38,2020-08-08 20:00,24.3,2.8,92,0.5,0,1,1
38,2020-08-09 1:00,23.9,1.2,97,0,0,1,1
38,2020-08-09 6:00,24.5,0.4,98,1.2,0,1,1
38,2020-08-09 8:00,24.7,3.2,99,1.8,0,1,1
38,2020-08-09 10:00,24.9,2.6,99,1.3,0,1,1
38,2020-08-09 20:00,25.2,2.4,93,0,0,1,1
38,2020-08-10 0:00,25.7,1.9,90,0,0,1,1
38,2020-08-10 1:00,25.8,2.3,90,0,0,1,1
38,2020-08-10 2:00,26.1,3.2,88,0,0,1,1
38,2020-08-10 18:00,26.7,1.8,95,0.2,0,1,1
38,2020-08-10 19:00,26.4,2.1,95,0.2,0,1,1
38,2020-08-10 21:00,26.2,0.5,95,0,0,1,1
38,2020-08-11 0:00,24.7,3.6,96,9.8,0,1,1
38,2020-08-11 1:00,24.5,1,97,6.2,0,1,1
38,2020-08-11 6:00,22.6,1.9,98,19.4,0,1,1
38,2020-08-11 11:00,24.1,3,98,0,0,1,1
38,2020-08-11 12:00,24.5,3.6,96,0,0,1,1
38,2020-08-11 16:00,26.3,3.4,83,0,0,1,1
38,2020-08-12 0:00,24.6,1.8,91,0,0,1,1
38,2020-08-12 13:00,29.6,0.9,76,0,0.2,1,1
38,2020-08-12 16:00,30.5,2.4,71,0,0,1,1
38,2020-08-12 23:00,27.6,2.2,85,0,0,1,1
38,2020-08-13 0:00,27.2,2.3,86,0,0,1,1
38,2020-08-13 3:00,26.6,1.4,88,0,0,1,1
38,2020-08-13 8:00,27,2,85,0,0,1,1
38,2020-08-13 9:00,27.4,2.8,83,0,0,1,1
38,2020-08-13 13:00,29.1,3.7,78,0,0,1,1
38,2020-08-13 16:00,30.3,3.4,75,0,0,1,1
38,2020-08-13 21:00,28.2,3.6,82,0,0,1,1
38,2020-08-14 11:00,27.5,3.3,88,0,0,1,1
38,2020-08-14 16:00,27.9,2.9,82,0,0,1,1
38,2020-08-14 17:00,27.7,4,83,0,0,1,1
38,2020-08-15 3:00,25.8,3.5,96,10.8,0,1,1
38,2020-08-15 4:00,25.8,2.6,96,0.5,0,1,1
38,2020-08-15 17:00,26.7,1.7,96,1,0,1,1
38,2020-08-15 23:00,26.6,0.1,95,0,0,1,1
38,2020-08-16 0:00,26.5,1.2,94,0,0,1,1
38,2020-08-16 13:00,30.1,4,72,0,0.3,1,1
38,2020-08-16 18:00,28.7,2.8,77,0,0.1,1,1
38,2020-08-16 22:00,27,3.2,86,0,0,1,1
38,2020-08-16 23:00,26.9,3.3,86,0,0,1,1
38,2020-08-17 0:00,26.8,2.5,87,0,0,1,1
38,2020-08-17 6:00,26.1,2,86,0,0,1,1
38,2020-08-17 7:00,26.1,1.7,86,0,0,1,1
38,2020-08-17 10:00,27.7,1.4,80,0,0.1,1,1
38,2020-08-17 11:00,29.3,2.6,73,0,0.6,1,1
38,2020-08-17 19:00,29.5,2.2,73,0,0.9,1,1
38,2020-08-18 0:00,26.2,0.9,84,0,0,1,1
38,2020-08-18 8:00,25.4,0.9,89,0,0.4,1,1
38,2020-08-18 18:00,31,3.3,56,0,1,1,1
38,2020-08-18 19:00,29.7,2.5,64,0,0.9,1,1
38,2020-08-18 20:00,28.3,1.5,70,0,0,1,1
38,2020-08-19 0:00,25.8,2,82,0,0,1,1
38,2020-08-19 4:00,24,1.2,87,0,0,1,1
38,2020-08-19 7:00,24,0.8,90,0,0,1,1
38,2020-08-19 9:00,25.8,1.7,81,0,0.5,1,1
38,2020-08-19 14:00,31.1,3.8,64,0,0.7,1,1
38,2020-08-19 19:00,28.7,2.6,69,0,0.9,1,1
38,2020-08-19 23:00,25.8,1.4,85,0,0,1,1
38,2020-08-20 1:00,25.3,1.2,86,0,0,1,1
38,2020-08-20 8:00,25.7,0.4,87,0,0,1,1
38,2020-08-20 14:00,31.6,2.1,60,0,0.3,1,1
38,2020-08-20 20:00,27.2,3.6,75,0,0,1,1
38,2020-08-21 8:00,26,1.1,84,0,0,1,1
38,2020-08-21 12:00,27.6,0.5,81,0.4,0,1,1
38,2020-08-21 13:00,26.4,2.1,90,2.1,0,1,1
38,2020-08-21 14:00,27.8,2.5,84,0,0.4,1,1
38,2020-08-21 18:00,28.3,2.3,79,0,0,1,1
38,2020-08-22 1:00,25,2,86,0,0,1,1
38,2020-08-22 3:00,24.7,1.8,86,0,0,1,1
38,2020-08-22 11:00,27,1.4,80,0,0,1,1
38,2020-08-22 16:00,23.2,2.1,93,5.1,0,1,1
38,2020-08-22 18:00,24.3,1.7,89,0,0.2,1,1
38,2020-08-23 0:00,21.7,2.1,95,0,0,1,1
38,2020-08-23 3:00,21.5,1.3,94,0,0,1,1
38,2020-08-23 4:00,21.6,1.6,95,0,0,1,1
38,2020-08-23 13:00,27.9,2.7,68,0,0.7,1,1
38,2020-08-23 22:00,25.1,1.3,77,0,0,1,1
38,2020-08-23 23:00,24.6,0.5,78,0,0,1,1
38,2020-08-24 0:00,24.3,0.2,80,0,0,1,1
38,2020-08-24 1:00,24.1,0.6,83,0,0,1,1
38,2020-08-24 4:00,23.9,1.6,84,0,0,1,1
38,2020-08-24 11:00,29.7,2.3,65,0,1,1,1
38,2020-08-24 18:00,30.2,3.3,62,0,0.6,1,1
38,2020-08-24 23:00,28.1,2.3,73,0,0,1,1
39,2020-06-01 0:00,18.9,1.3,84,0,0,1,1
39,2020-06-01 5:00,17.5,3.1,95,0,0,1,1
39,2020-06-01 9:00,17.4,2.9,92,0.1,0,1,1
39,2020-06-01 10:00,20.1,1.7,75,0,0.6,1,1
39,2020-06-01 16:00,23.4,4.1,48,0,1,1,1
39,2020-06-01 18:00,22.4,3.4,52,0,1,1,1
39,2020-06-01 23:00,16.6,1.1,83,0,0,1,1
39,2020-06-02 3:00,14.8,1.6,75,0,0,1,1
39,2020-06-02 5:00,14.2,0.6,73,0,0,1,1
39,2020-06-02 6:00,14.1,0.5,72,0,0,1,1
39,2020-06-02 7:00,14.9,1.2,67,0,0.1,1,1
39,2020-06-02 10:00,23.4,1,33,0,0.9,1,1
39,2020-06-02 14:00,21.8,1.9,48,0,0,1,1
39,2020-06-02 16:00,23.7,2,47,0,0.1,1,1
39,2020-06-02 17:00,24,1.3,45,0,0.3,1,1
39,2020-06-03 11:00,24.4,1.2,67,0,0.3,1,1
39,2020-06-04 3:00,22.7,2.5,80,0,0,1,1
39,2020-06-04 8:00,23.2,1.1,78,0,0.8,1,1
39,2020-06-04 14:00,30,2.3,46,0,1,1,1
39,2020-06-04 18:00,26.1,3.7,65,0,1,1,1
39,2020-06-04 22:00,23,0.3,80,0,0,1,1
39,2020-06-05 2:00,21.8,0.4,84,0,0,1,1
39,2020-06-05 4:00,21.5,0.2,86,0,0,1,1
39,2020-06-05 13:00,29.3,1.8,56,0,1,1,1
39,2020-06-05 14:00,29.6,1.1,56,0,1,1,1
39,2020-06-05 15:00,29.9,2,49,0,1,1,1
39,2020-06-06 5:00,20.4,0.4,93,0,0,1,1
39,2020-06-06 6:00,20.1,1,93,0,0,1,1
39,2020-06-07 1:00,20.7,0.7,83,0,0,1,1
39,2020-06-07 3:00,20.2,0.8,84,0,0,1,1
39,2020-06-07 5:00,20.2,0.7,84,0,0,1,1
39,2020-06-07 8:00,21.3,0.6,81,0,0,1,1
39,2020-06-07 20:00,22.1,1.2,72,0,0,1,1
39,2020-06-08 0:00,20,1.4,81,0,0,1,1
39,2020-06-08 7:00,20.5,0.6,80,0,0.5,1,1
39,2020-06-08 17:00,30.4,4.9,48,0,1,1,1
39,2020-06-08 22:00,25.4,1.5,53,0,0,1,1
39,2020-06-09 5:00,20.3,0.6,71,0,0,1,1
39,2020-06-09 7:00,21.7,0.9,68,0,0.5,1,1
39,2020-06-09 8:00,24.6,0.8,60,0,0.8,1,1
39,2020-06-09 13:00,33.3,1.5,31,0,1,1,1
39,2020-06-09 14:00,33.6,2.1,31,0,1,1,1
39,2020-06-09 16:00,33.8,1.7,34,0,1,1,1
39,2020-06-09 18:00,30.5,2.3,44,0,1,1,1
39,2020-06-09 22:00,26.4,1.1,46,0,0,1,1
39,2020-06-10 1:00,24.1,1.5,61,0,0,1,1
39,2020-06-10 3:00,23.2,1,65,0,0,1,1
39,2020-06-10 8:00,26.6,0.9,61,0,1,1,1
39,2020-06-10 15:00,33.2,1.8,43,0,0.7,1,1
39,2020-06-10 19:00,23.5,1.5,88,1,0,1,1
39,2020-06-11 3:00,21.4,0.7,96,0.4,0,1,1
39,2020-06-11 6:00,20.8,0.7,97,0.3,0,1,1
39,2020-06-11 7:00,21.3,0.1,97,0.4,0,1,1
39,2020-06-11 8:00,21.9,0.8,97,1.1,0,1,1
39,2020-06-11 13:00,27.1,2.7,71,0,0.4,1,1
39,2020-06-11 17:00,30.2,1.8,60,0,0.5,1,1
39,2020-06-11 20:00,26.2,1.7,76,0,0.1,1,1
39,2020-06-12 6:00,22.4,0.6,90,0,0,1,1
39,2020-06-12 16:00,24.3,1.3,80,0,0,1,1
39,2020-06-12 17:00,24.5,1.2,81,0,0,1,1
39,2020-06-12 20:00,23,0.8,85,0,0,1,1
39,2020-06-12 22:00,21.6,0.7,93,1.8,0,1,1
39,2020-06-13 3:00,21.8,0.2,95,0.8,0,1,1
39,2020-06-13 7:00,22.6,0.9,94,0,0,1,1
39,2020-06-13 12:00,26.7,0.2,72,0,0,1,1
39,2020-06-13 15:00,27.8,1.9,69,0,0.1,1,1
39,2020-06-13 18:00,25.7,1.8,82,0.2,0,1,1
39,2020-06-13 19:00,25.6,1.9,82,0,0,1,1
39,2020-06-13 22:00,23.8,0.7,96,3,0,1,1
39,2020-06-13 23:00,23.9,1.4,95,0.1,0,1,1
39,2020-06-14 1:00,23.7,1.1,94,0.9,0,1,1
39,2020-06-14 11:00,23.5,1.5,91,0,0,1,1
39,2020-06-14 14:00,24.8,3.2,80,0,0,1,1
39,2020-06-14 19:00,23.2,1.9,73,0,0.2,1,1
39,2020-06-14 22:00,21.9,1.5,89,0,0,1,1
39,2020-06-14 23:00,21,2.8,91,0,0,1,1
39,2020-06-15 2:00,19.8,1.2,90,0,0,1,1
39,2020-06-15 8:00,21.1,0.6,78,0,0.9,1,1
39,2020-06-15 11:00,24.5,0.8,63,0,1,1,1
39,2020-06-15 13:00,26.3,2,56,0,1,1,1
39,2020-06-15 16:00,26.9,3.1,47,0,1,1,1
39,2020-06-16 6:00,19,1,79,0,0,1,1
39,2020-06-16 8:00,21.3,1.4,79,0,0,1,1
39,2020-06-17 0:00,20.8,1,83,0,0,1,1
39,2020-06-17 8:00,22,1.1,77,0,0.6,1,1
39,2020-06-17 10:00,24.7,1.2,59,0,0.1,1,1
39,2020-06-17 12:00,25.8,1.2,52,0,0,1,1
39,2020-06-17 22:00,20.7,1.4,87,0.2,0,1,1
39,2020-06-18 3:00,19.3,0.3,90,0.1,0,1,1
39,2020-06-18 11:00,19.9,0.6,87,0.2,0,1,1
39,2020-06-18 14:00,21.1,0.1,85,0.6,0,1,1
39,2020-06-18 17:00,21.1,2.2,85,0.2,0,1,1
39,2020-06-18 23:00,19.5,0.9,81,0,0,1,1
39,2020-06-19 1:00,18.6,1,87,0,0,1,1
39,2020-06-19 5:00,18.6,0.5,89,0,0,1,1
39,2020-06-19 12:00,26.3,1.3,51,0,0.9,1,1
39,2020-06-19 15:00,28,1.4,48,0,0.6,1,1
39,2020-06-19 17:00,25.9,4,62,0,0.9,1,1
39,2020-06-20 8:00,21.5,1.2,81,0,0.7,1,1
39,2020-06-20 16:00,26.7,2.2,64,0,0.9,1,1
39,2020-06-21 9:00,23.8,0.4,72,0,1,1,1
39,2020-06-21 11:00,26.9,1.6,67,0,1,1,1
39,2020-06-22 4:00,20.1,0.9,90,0,0,1,1
39,2020-06-22 7:00,21.4,0.9,85,0,0,1,1
39,2020-06-22 15:00,31.3,2.4,56,0,1,1,1
39,2020-06-22 16:00,30.8,3,61,0,0.8,1,1
39,2020-06-22 21:00,24.4,1.9,73,0,0,1,1
39,2020-06-23 7:00,22.1,0.4,82,0,0.3,1,1
39,2020-06-23 8:00,24,0.3,75,0,0.4,1,1
39,2020-06-23 10:00,26.1,1.2,66,0,0.9,1,1
39,2020-06-23 17:00,29,1.7,52,0,0,1,1
39,2020-06-23 20:00,26.1,1.3,68,0,0,1,1
39,2020-06-23 21:00,26.2,0.8,63,0,0,1,1
39,2020-06-24 0:00,26.8,2.4,45,0,0,1,1
39,2020-06-24 1:00,25.7,1.7,51,0,0,1,1
39,2020-06-24 2:00,26.1,1.8,48,0,0,1,1
39,2020-06-24 7:00,23.1,3.8,68,0,0,1,1
39,2020-06-24 10:00,24.5,4.1,67,0,0,1,1
39,2020-06-24 12:00,24.2,2.6,71,0,0,1,1
39,2020-06-24 15:00,21.7,4.7,79,0,0,1,1
39,2020-06-24 16:00,22.1,3.6,80,0,0,1,1
39,2020-06-24 23:00,23.3,1.7,86,0,0,1,1
39,2020-06-25 1:00,23.5,1,86,0,0,1,1
39,2020-06-25 6:00,22.1,2.2,89,0,0,1,1
39,2020-06-25 16:00,22.1,1.3,85,0,0,1,1
39,2020-06-25 19:00,21.4,2.7,83,0,0,1,1
39,2020-06-26 2:00,20.1,2.8,88,0,0,1,1
39,2020-06-26 10:00,21.8,1.7,82,0,0,1,1
39,2020-06-26 14:00,25.7,2.6,63,0,0.8,1,1
39,2020-06-27 0:00,21.8,0.6,84,0,0,1,1
39,2020-06-27 11:00,25.8,1,68,0,0.1,1,1
39,2020-06-27 14:00,29.7,1,50,0,1,1,1
39,2020-06-27 23:00,24.3,1.2,76,0,0,1,1
39,2020-06-28 11:00,25.3,1.6,72,0,0.2,1,1
39,2020-06-28 12:00,25.9,2,67,0,0.8,1,1
39,2020-06-29 0:00,21,0.3,89,0,0,1,1
39,2020-06-29 1:00,20.9,0.9,89,0,0,1,1
39,2020-06-29 2:00,20.8,0.3,89,0,0,1,1
39,2020-06-29 4:00,20.6,0.9,90,0,0,1,1
39,2020-06-29 12:00,25.8,2.6,68,0,0,1,1
39,2020-06-29 20:00,20.6,3.5,91,5.5,0,1,1
39,2020-06-29 22:00,21.1,1.2,90,1.3,0,1,1
39,2020-06-30 3:00,21.9,2.1,89,0,0,1,1
39,2020-06-30 13:00,20,5.5,88,0,0.1,1,1
39,2020-06-30 15:00,20.5,6.5,85,0,0,1,1
39,2020-06-30 18:00,19.6,2.7,92,0.1,0,1,1
39,2020-06-30 21:00,19.2,1.9,95,2.8,0,1,1
39,2020-07-01 0:00,18.7,2.4,92,0.2,0,1,1
39,2020-07-01 4:00,18.1,1.6,90,0,0,1,1
39,2020-07-01 6:00,17.8,1,92,0,0,1,1
39,2020-07-01 7:00,19.2,0,84,0,0,1,1
39,2020-07-01 13:00,25.1,1.8,59,0,0.6,1,1
