,num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell,datetime_year,datetime_month,datetime_day,datetime_hour,datetime_minute,datetime_second,weekday,THI,THI_1,THI_2,THI_3,THI_4,THI_type,atemp
12595,31,2020-08-14 09:00:00,26.7,3.8,88.0,0.2,0.0,1,0,2020,8,14,9,0,0,5,78.60404,0,0,1,0,3.0,28.761374800000002
12596,31,2020-08-14 11:00:00,27.5,3.3,88.0,0.0,0.0,1,0,2020,8,14,11,0,0,5,79.949,0,0,1,0,3.0,29.71889
12597,31,2020-08-14 14:00:00,27.7,4.2,85.0,0.0,0.0,1,0,2020,8,14,14,0,0,5,79.89155,0,0,1,0,3.0,29.8154892
12598,31,2020-08-14 22:00:00,27.1,2.7,89.0,0.0,0.0,1,0,2020,8,14,22,0,0,5,79.40181,0,0,1,0,3.0,29.422779600000002
12599,31,2020-08-15 01:00:00,26.5,2.3,92.0,0.0,0.0,1,0,2020,8,15,1,0,0,6,78.74520000000001,0,0,1,0,3.0,28.954766000000006
12600,31,2020-08-15 06:00:00,25.6,2.1,97.0,2.7,0.0,1,0,2020,8,15,6,0,0,6,77.74868000000001,0,0,1,0,3.0,28.2108288
12601,31,2020-08-15 10:00:00,25.3,2.2,98.0,1.6,0.0,1,0,2020,8,15,10,0,0,6,77.32506000000001,0,0,1,0,3.0,27.9016108
12602,31,2020-08-15 13:00:00,26.0,1.9,96.0,4.3,0.0,1,0,2020,8,15,13,0,0,6,78.3424,0,0,1,0,3.0,28.633912000000006
12603,31,2020-08-16 09:00:00,26.0,3.1,88.0,0.0,0.0,1,0,2020,8,16,9,0,0,7,77.4272,0,0,1,0,3.0,28.226488000000003
12604,31,2020-08-16 17:00:00,29.6,3.7,73.0,0.0,0.2,1,0,2020,8,16,17,0,0,7,81.22892,0,0,0,1,4.0,31.95021760000001
12605,31,2020-08-16 18:00:00,28.7,2.8,77.0,0.0,0.1,1,0,2020,8,16,18,0,0,7,80.41400999999999,0,0,0,1,4.0,30.965606800000003
12606,31,2020-08-16 19:00:00,28.0,2.5,78.0,0.0,0.0,1,0,2020,8,16,19,0,0,7,79.4476,0,0,1,0,3.0,30.3076
12607,31,2020-08-17 03:00:00,26.4,2.3,88.0,0.0,0.0,1,0,2020,8,17,3,0,0,1,78.09968,0,0,1,0,3.0,28.863433600000004
12608,31,2020-08-17 10:00:00,27.7,1.4,80.0,0.0,0.1,1,0,2020,8,17,10,0,0,1,79.2354,0,0,1,0,3.0,30.1621964
12609,31,2020-08-18 16:00:00,31.9,2.4,60.0,0.0,1.0,1,0,2020,8,18,16,0,0,2,82.5076,0,0,0,1,4.0,33.9276228
12610,31,2020-08-18 17:00:00,31.7,2.7,60.0,0.0,1.0,1,0,2020,8,18,17,0,0,2,82.2268,0,0,0,1,4.0,33.8575292
12611,31,2020-08-18 22:00:00,26.8,1.2,75.0,0.0,0.0,1,0,2020,8,18,22,0,0,2,77.182,0,0,1,0,3.0,29.490580800000004
12612,31,2020-08-18 23:00:00,26.2,1.8,80.0,0.0,0.0,1,0,2020,8,18,23,0,0,2,76.8324,0,0,1,0,3.0,28.837840800000002
12613,31,2020-08-19 03:00:00,24.3,1.5,86.0,0.0,0.0,1,0,2020,8,19,3,0,0,3,74.37402,0,1,0,0,2.0,27.389626000000003
12614,31,2020-08-19 05:00:00,23.7,1.1,88.0,0.0,0.0,1,0,2020,8,19,5,0,0,3,73.56044,0,1,0,0,2.0,27.1550716
12615,31,2020-08-19 17:00:00,30.4,3.6,63.0,0.0,0.8,1,0,2020,8,19,17,0,0,3,80.87548,0,0,0,1,4.0,32.8011072
12616,31,2020-08-19 23:00:00,25.8,1.4,85.0,0.0,0.0,1,0,2020,8,19,23,0,0,3,76.75370000000001,0,0,1,0,3.0,28.6438456
12617,31,2020-08-20 03:00:00,25.1,1.1,87.0,0.0,0.0,1,0,2020,8,20,3,0,0,4,75.80863000000001,0,0,1,0,3.0,28.2205668
12618,31,2020-08-20 08:00:00,25.7,0.4,87.0,0.0,0.0,1,0,2020,8,20,8,0,0,4,76.81141,0,0,1,0,3.0,28.9415164
12619,31,2020-08-20 10:00:00,27.8,1.1,75.0,0.0,0.3,1,0,2020,8,20,10,0,0,4,78.7345,0,0,1,0,3.0,30.2754504
12620,31,2020-08-20 13:00:00,31.3,1.6,60.0,0.0,0.8,1,0,2020,8,20,13,0,0,4,81.6652,0,0,0,1,4.0,33.1056604
12621,31,2020-08-20 15:00:00,31.5,1.6,60.0,0.0,0.0,1,0,2020,8,20,15,0,0,4,81.946,0,0,0,1,4.0,33.270562000000005
12622,31,2020-08-20 16:00:00,30.9,2.9,68.0,0.0,0.0,1,0,2020,8,20,16,0,0,4,82.40688,0,0,0,1,4.0,33.1427068
12623,31,2020-08-20 22:00:00,26.3,2.7,81.0,0.0,0.0,1,0,2020,8,20,22,0,0,4,77.10997,0,0,1,0,3.0,28.651518800000005
12624,31,2020-08-21 02:00:00,25.6,1.1,84.0,0.0,0.0,1,0,2020,8,21,2,0,0,5,76.31296,0,0,1,0,3.0,28.6011008
12625,31,2020-08-21 03:00:00,25.4,0.5,85.0,0.0,0.0,1,0,2020,8,21,3,0,0,5,76.09309999999999,0,0,1,0,3.0,28.698276000000003
12626,31,2020-08-21 05:00:00,25.4,1.2,86.0,0.0,0.0,1,0,2020,8,21,5,0,0,5,76.20156,0,0,1,0,3.0,28.4073224
12627,31,2020-08-21 10:00:00,26.5,2.1,84.0,0.0,0.0,1,0,2020,8,21,10,0,0,5,77.7904,0,0,1,0,3.0,29.009982
12628,31,2020-08-21 19:00:00,27.2,2.5,81.0,0.0,0.0,1,0,2020,8,21,19,0,0,5,78.56068,0,0,1,0,3.0,29.55664
12629,31,2020-08-21 20:00:00,26.6,2.2,83.0,0.0,0.0,1,0,2020,8,21,20,0,0,5,77.83422,0,0,1,0,3.0,29.072437600000008
12630,31,2020-08-22 07:00:00,24.3,1.8,85.0,0.0,0.0,1,0,2020,8,22,7,0,0,6,74.27645000000001,0,1,0,0,2.0,27.2230612
12631,31,2020-08-22 10:00:00,25.9,2.4,83.0,0.0,0.0,1,0,2020,8,22,10,0,0,6,76.69202999999999,0,0,1,0,3.0,28.3715508
12632,31,2020-08-22 13:00:00,23.9,5.5,86.0,22.3,0.0,1,0,2020,8,22,13,0,0,6,73.70945999999999,0,1,0,0,2.0,24.641026
12633,31,2020-08-22 19:00:00,23.7,1.5,93.0,7.5,0.0,1,0,2020,8,22,19,0,0,6,74.01858999999999,0,1,0,0,2.0,26.902534000000003
12634,31,2020-08-22 22:00:00,22.2,2.4,94.0,0.0,0.0,1,0,2020,8,22,22,0,0,6,71.49932000000001,0,1,0,0,2.0,24.945306399999996
12635,31,2020-08-22 23:00:00,21.9,2.5,95.0,0.0,0.0,1,0,2020,8,22,23,0,0,6,71.05095,0,1,0,0,2.0,24.58153
12636,31,2020-08-23 03:00:00,21.5,1.3,94.0,0.0,0.0,1,0,2020,8,23,3,0,0,7,70.2809,0,1,0,0,2.0,25.298626000000002
12637,31,2020-08-23 09:00:00,23.7,2.0,90.0,0.0,0.2,1,0,2020,8,23,9,0,0,7,73.74369999999999,0,1,0,0,2.0,26.586862
12638,31,2020-08-23 11:00:00,26.2,2.5,76.0,0.0,0.6,1,0,2020,8,23,11,0,0,7,76.36688,0,0,1,0,3.0,28.617940000000004
12639,31,2020-08-23 14:00:00,28.4,2.3,64.0,0.0,0.3,1,0,2020,8,23,14,0,0,7,78.14624,0,0,1,0,3.0,30.690081600000006
12640,31,2020-08-23 19:00:00,27.2,2.4,65.0,0.0,0.7,1,0,2020,8,23,19,0,0,7,76.5402,0,0,1,0,3.0,29.5753664
12641,31,2020-08-24 01:00:00,24.1,0.6,83.0,0.0,0.0,1,0,2020,8,24,1,0,0,1,73.75497,0,1,0,0,2.0,27.749794800000007
12642,31,2020-08-24 05:00:00,23.8,1.5,85.0,0.0,0.0,1,0,2020,8,24,5,0,0,1,73.45070000000001,0,1,0,0,2.0,26.983716000000005
12643,31,2020-08-24 06:00:00,23.8,1.9,86.0,0.0,0.0,1,0,2020,8,24,6,0,0,1,73.54332,0,1,0,0,2.0,26.736253600000005
12644,31,2020-08-24 09:00:00,26.9,1.8,75.0,0.0,1.0,1,0,2020,8,24,9,0,0,1,77.33725000000001,0,0,1,0,3.0,29.432759599999997
12645,31,2020-08-24 17:00:00,30.5,3.5,58.0,0.0,0.6,1,0,2020,8,24,17,0,0,1,80.22409999999999,0,0,0,1,4.0,32.88579
12646,31,2020-08-24 20:00:00,28.7,1.9,69.0,0.0,0.0,1,0,2020,8,24,20,0,0,1,79.28497,0,0,1,0,3.0,30.962856400000003
12647,31,2020-08-24 22:00:00,28.3,2.4,72.0,0.0,0.0,1,0,2020,8,24,22,0,0,1,79.09924000000001,0,0,1,0,3.0,30.593979599999997
12648,32,2020-06-01 08:00:00,17.9,2.7,88.0,0.0,0.4,0,0,2020,6,1,8,0,0,1,63.80948,1,0,0,0,1.0,20.5532804
12649,32,2020-06-01 16:00:00,22.9,5.2,43.0,0.0,1.0,0,0,2020,6,1,16,0,0,1,68.44853,0,1,0,0,2.0,23.541540400000002
12650,32,2020-06-01 18:00:00,21.6,4.6,50.0,0.0,1.0,0,0,2020,6,1,18,0,0,1,67.338,1,0,0,0,1.0,22.414556800000007
12651,32,2020-06-02 05:00:00,13.4,0.7,98.0,0.0,0.0,0,0,2020,6,2,5,0,0,2,56.14068,1,0,0,0,1.0,20.091354400000004
12652,32,2020-06-02 10:00:00,18.7,0.7,64.0,0.0,0.0,0,0,2020,6,2,10,0,0,2,64.14331999999999,1,0,0,0,1.0,23.856029200000002
12653,32,2020-06-02 11:00:00,18.4,1.8,70.0,0.0,0.0,0,0,2020,6,2,11,0,0,2,63.9452,1,0,0,0,1.0,22.208745599999997
12654,32,2020-06-02 13:00:00,18.2,4.9,68.0,0.9,0.0,0,0,2020,6,2,13,0,0,2,63.57024,1,0,0,0,1.0,17.918298399999998
12655,32,2020-06-02 14:00:00,21.0,6.8,51.0,0.0,0.4,0,0,2020,6,2,14,0,0,2,66.6199,1,0,0,0,1.0,19.548844000000006
12656,32,2020-06-02 20:00:00,20.6,1.0,64.0,0.0,0.0,0,0,2020,6,2,20,0,0,2,66.88616,1,0,0,0,1.0,24.898228000000003
12657,32,2020-06-03 06:00:00,18.2,0.0,100.0,0.1,0.0,0,0,2020,6,3,6,0,0,3,64.75999999999999,1,0,0,0,1.0,24.4313
12658,32,2020-06-03 07:00:00,18.9,0.5,97.0,0.0,0.0,0,0,2020,6,3,7,0,0,3,65.88766999999999,1,0,0,0,1.0,24.246166
12659,32,2020-06-03 10:00:00,22.2,1.5,81.0,0.0,0.4,0,0,2020,6,3,10,0,0,3,70.50118,0,1,0,0,2.0,25.684804
12660,32,2020-06-03 13:00:00,25.4,1.5,64.0,0.0,0.7,0,0,2020,6,3,13,0,0,3,73.81544,0,1,0,0,2.0,28.282628000000003
12661,32,2020-06-03 14:00:00,26.3,1.7,59.0,0.0,1.0,0,0,2020,6,3,14,0,0,3,74.52783,0,1,0,0,2.0,28.952974800000007
12662,32,2020-06-03 15:00:00,26.7,2.8,58.0,0.0,1.0,0,0,2020,6,3,15,0,0,3,74.96414,0,1,0,0,2.0,29.012078799999998
12663,32,2020-06-04 17:00:00,24.0,3.5,78.0,0.0,0.0,0,0,2020,6,4,17,0,0,4,73.1188,0,1,0,0,2.0,25.959520000000005
12664,32,2020-06-04 18:00:00,22.9,3.1,82.0,0.0,0.3,0,0,2020,6,4,18,0,0,4,71.71322,0,1,0,0,2.0,25.0805212
12665,32,2020-06-05 06:00:00,18.8,0.9,97.0,0.0,0.0,0,0,2020,6,5,6,0,0,5,65.71064000000001,1,0,0,0,1.0,23.6764496
12666,32,2020-06-05 15:00:00,26.9,2.4,58.0,0.0,1.0,0,0,2020,6,5,15,0,0,5,75.24098000000001,0,0,1,0,3.0,29.297562799999998
12667,32,2020-06-05 16:00:00,27.6,1.6,60.0,0.0,1.0,0,0,2020,6,5,16,0,0,5,76.47040000000001,0,0,1,0,3.0,30.054980800000003
12668,32,2020-06-05 22:00:00,19.0,2.2,91.0,0.0,0.0,0,0,2020,6,5,22,0,0,5,65.7941,1,0,0,0,1.0,22.227604
12669,32,2020-06-06 00:00:00,18.3,1.1,91.0,0.0,0.0,0,0,2020,6,6,0,0,0,6,64.59647000000001,1,0,0,0,1.0,23.045304400000003
12670,32,2020-06-06 05:00:00,16.7,0.7,96.0,0.0,0.0,0,0,2020,6,6,5,0,0,6,61.97068,1,0,0,0,1.0,22.4353972
12671,32,2020-06-06 07:00:00,19.0,0.6,91.0,0.0,0.1,0,0,2020,6,6,7,0,0,6,65.7941,1,0,0,0,1.0,24.191892000000003
12672,32,2020-06-06 10:00:00,26.4,2.4,61.0,0.0,1.0,0,0,2020,6,6,10,0,0,6,74.90396,0,1,0,0,2.0,28.8345568
12673,32,2020-06-06 18:00:00,26.7,2.7,61.0,0.0,0.7,0,0,2020,6,6,18,0,0,6,75.32813,0,0,1,0,3.0,29.037149199999998
12674,32,2020-06-07 06:00:00,18.5,0.8,93.0,0.0,0.0,0,0,2020,6,7,6,0,0,7,65.01895,1,0,0,0,1.0,23.584854
12675,32,2020-06-07 07:00:00,18.8,0.9,91.0,0.0,0.0,0,0,2020,6,7,7,0,0,7,65.45192,1,0,0,0,1.0,23.6764496
12676,32,2020-06-07 17:00:00,26.5,4.1,65.0,0.0,1.0,0,0,2020,6,7,17,0,0,7,75.52275,0,0,1,0,3.0,28.457822000000007
12677,32,2020-06-07 20:00:00,21.3,1.5,82.0,0.0,0.0,0,0,2020,6,7,20,0,0,7,69.11834,0,1,0,0,2.0,24.954166000000004
12678,32,2020-06-08 07:00:00,20.2,0.3,92.0,0.0,0.0,0,0,2020,6,8,7,0,0,1,67.90415999999999,1,0,0,0,1.0,25.351672800000003
12679,32,2020-06-08 14:00:00,30.6,1.2,50.0,0.0,1.0,0,0,2020,6,8,14,0,0,1,79.083,0,0,1,0,3.0,32.4308536
12680,32,2020-06-08 15:00:00,30.7,2.8,49.0,0.0,1.0,0,0,2020,6,8,15,0,0,1,79.05257,0,0,1,0,3.0,32.919134799999995
12681,32,2020-06-08 16:00:00,30.7,3.6,53.0,0.0,1.0,0,0,2020,6,8,16,0,0,1,79.69629,0,0,1,0,3.0,33.1245876
12682,32,2020-06-08 17:00:00,29.6,4.7,45.0,0.0,1.0,0,0,2020,6,8,17,0,0,1,77.0278,0,0,1,0,3.0,32.067465600000006
12683,32,2020-06-09 10:00:00,28.1,1.2,53.0,0.0,1.0,0,0,2020,6,9,10,0,0,2,76.22607,0,0,1,0,3.0,30.496463600000002
12684,32,2020-06-09 13:00:00,32.1,1.7,41.0,0.0,1.0,0,0,2020,6,9,13,0,0,2,79.46739,0,0,1,0,3.0,33.80871160000001
12685,32,2020-06-09 15:00:00,32.0,3.6,41.0,0.0,1.0,0,0,2020,6,9,15,0,0,2,79.3458,0,0,1,0,3.0,34.526336
12686,32,2020-06-09 18:00:00,30.5,3.7,40.0,0.0,1.0,0,0,2020,6,9,18,0,0,2,77.363,0,0,1,0,3.0,32.932078000000004
12687,32,2020-06-09 21:00:00,24.1,1.5,61.0,0.0,0.0,0,0,2020,6,9,21,0,0,2,71.65199,0,1,0,0,2.0,27.227262000000003
12688,32,2020-06-10 00:00:00,22.5,0.7,66.0,0.0,0.0,0,0,2020,6,10,0,0,0,3,69.7885,0,1,0,0,2.0,26.55523
12689,32,2020-06-10 03:00:00,21.3,0.1,69.0,0.0,0.0,0,0,2020,6,10,3,0,0,3,68.23603,0,1,0,0,2.0,26.2643644
12690,32,2020-06-10 07:00:00,23.6,1.2,64.0,0.0,0.8,0,0,2020,6,10,7,0,0,3,71.21696,0,1,0,0,2.0,27.0145616
12691,32,2020-06-10 09:00:00,27.2,1.6,49.0,0.0,0.9,0,0,2020,6,10,9,0,0,3,74.51972,0,1,0,0,2.0,29.725177600000002
12692,32,2020-06-10 11:00:00,29.1,1.8,46.0,0.0,0.8,0,0,2020,6,10,11,0,0,3,76.54514,0,0,1,0,3.0,31.302504399999997
12693,32,2020-06-10 17:00:00,29.9,3.5,54.0,0.0,0.0,0,0,2020,6,10,17,0,0,3,78.78154,0,0,1,0,3.0,32.246442
12694,32,2020-06-11 04:00:00,22.0,0.9,100.0,0.0,0.0,0,0,2020,6,11,4,0,0,4,71.6,0,1,0,0,2.0,26.030663999999998
12695,32,2020-06-11 08:00:00,24.6,1.7,84.0,0.0,1.0,0,0,2020,6,11,8,0,0,4,74.67135999999999,0,1,0,0,2.0,27.529741600000005
12696,32,2020-06-11 13:00:00,29.7,2.4,60.0,0.0,1.0,0,0,2020,6,11,13,0,0,4,79.4188,0,0,1,0,3.0,31.8903964
12697,32,2020-06-11 15:00:00,30.2,3.6,60.0,0.0,1.0,0,0,2020,6,11,15,0,0,4,80.1208,0,0,0,1,4.0,32.5854536
12698,32,2020-06-11 19:00:00,25.8,4.1,71.0,0.0,0.8,0,0,2020,6,11,19,0,0,4,75.17982,0,0,1,0,3.0,27.658626400000003
12699,32,2020-06-11 20:00:00,24.3,3.1,76.0,0.0,0.0,0,0,2020,6,11,20,0,0,4,73.39832,0,1,0,0,2.0,26.501280400000002
12700,32,2020-06-11 21:00:00,23.1,2.6,80.0,0.0,0.0,0,0,2020,6,11,21,0,0,4,71.8662,0,1,0,0,2.0,25.637222800000004
12701,32,2020-06-11 23:00:00,21.8,0.8,88.0,0.0,0.0,0,0,2020,6,11,23,0,0,4,70.36616000000001,0,1,0,0,2.0,25.9707672
12702,32,2020-06-12 05:00:00,19.6,0.5,99.0,0.0,0.0,0,0,2020,6,12,5,0,0,5,67.22896,1,0,0,0,1.0,24.725624000000003
12703,32,2020-06-12 06:00:00,20.1,1.3,96.0,0.0,0.0,0,0,2020,6,12,6,0,0,5,67.95604,1,0,0,0,1.0,24.1976044
12704,32,2020-06-12 13:00:00,27.1,1.1,65.0,0.0,0.1,0,0,2020,6,12,13,0,0,5,76.39484999999999,0,0,1,0,3.0,29.742702800000004
12705,32,2020-06-12 14:00:00,27.2,1.7,60.0,0.0,0.1,0,0,2020,6,12,14,0,0,5,75.9088,0,0,1,0,3.0,29.7064512
12706,32,2020-06-12 19:00:00,23.9,1.5,81.0,0.0,0.0,0,0,2020,6,12,19,0,0,5,73.24141,0,1,0,0,2.0,27.064898
12707,32,2020-06-13 00:00:00,21.6,0.1,96.0,0.0,0.0,0,0,2020,6,13,0,0,0,6,70.59664000000001,0,1,0,0,2.0,26.454620800000004
12708,32,2020-06-13 09:00:00,27.0,1.0,64.0,0.0,1.0,0,0,2020,6,13,9,0,0,6,76.1252,0,0,1,0,3.0,29.68786
12709,32,2020-06-13 13:00:00,30.4,2.7,55.0,0.0,1.0,0,0,2020,6,13,13,0,0,6,79.6118,0,0,1,0,3.0,32.60423039999999
12710,32,2020-06-13 18:00:00,30.8,3.7,52.0,0.0,0.3,0,0,2020,6,13,18,0,0,6,79.66784000000001,0,0,1,0,3.0,33.2593648
12711,32,2020-06-13 22:00:00,23.0,1.1,87.0,0.0,0.0,0,0,2020,6,13,22,0,0,6,72.2989,0,1,0,0,2.0,26.622324
12712,32,2020-06-14 01:00:00,21.5,0.3,95.0,0.6,0.0,0,0,2020,6,14,1,0,0,7,70.35075,0,1,0,0,2.0,26.209106000000002
12713,32,2020-06-14 05:00:00,21.8,1.7,100.0,0.2,0.0,0,0,2020,6,14,5,0,0,7,71.24000000000001,0,1,0,0,2.0,25.185592800000002
12714,32,2020-06-14 07:00:00,22.0,1.7,98.0,0.0,0.0,0,0,2020,6,14,7,0,0,7,71.4504,0,1,0,0,2.0,25.353032
12715,32,2020-06-15 05:00:00,17.5,1.1,98.0,0.0,0.0,0,0,2020,6,15,5,0,0,1,63.439499999999995,1,0,0,0,1.0,22.43645
12716,32,2020-06-15 09:00:00,21.4,1.1,82.0,0.0,0.9,0,0,2020,6,15,9,0,0,1,69.28052,0,1,0,0,2.0,25.4046152
12717,32,2020-06-15 10:00:00,23.3,1.3,76.0,0.0,1.0,0,0,2020,6,15,10,0,0,1,71.83592,0,1,0,0,2.0,26.7142252
12718,32,2020-06-15 17:00:00,26.2,3.3,38.0,0.0,1.0,0,0,2020,6,15,17,0,0,1,71.94444,0,1,0,0,2.0,28.3666248
12719,32,2020-06-15 18:00:00,25.4,2.8,38.0,0.0,1.0,0,0,2020,6,15,18,0,0,1,70.99548,0,1,0,0,2.0,27.742285600000002
12720,32,2020-06-16 04:00:00,19.8,1.3,87.0,0.0,0.0,0,0,2020,6,16,4,0,0,2,66.95074,1,0,0,0,1.0,23.9616712
12721,32,2020-06-16 20:00:00,23.6,1.5,66.0,0.0,0.0,0,0,2020,6,16,20,0,0,2,71.39824,0,1,0,0,2.0,26.821352000000005
12722,32,2020-06-16 21:00:00,22.4,1.8,67.0,0.0,0.0,0,0,2020,6,16,21,0,0,2,69.72092,0,1,0,0,2.0,25.6082816
12723,32,2020-06-16 22:00:00,21.0,1.1,84.0,0.0,0.0,0,0,2020,6,16,22,0,0,2,68.7616,0,1,0,0,2.0,25.100188000000003
12724,32,2020-06-17 00:00:00,20.1,0.4,82.0,0.0,0.0,0,0,2020,6,17,0,0,0,3,67.17218,1,0,0,0,1.0,25.1769052
12725,32,2020-06-17 06:00:00,19.2,0.0,93.0,0.0,0.0,0,0,2020,6,17,6,0,0,3,66.23044,1,0,0,0,1.0,25.052799999999998
12726,32,2020-06-17 11:00:00,25.9,1.6,61.0,0.0,0.3,0,0,2020,6,17,11,0,0,3,74.19701,0,1,0,0,2.0,28.653317200000004
12727,32,2020-06-17 12:00:00,26.8,1.2,56.0,0.0,0.4,0,0,2020,6,17,12,0,0,3,74.85792000000001,0,1,0,0,2.0,29.490580800000004
12728,32,2020-06-17 16:00:00,27.5,3.7,56.0,0.0,0.9,0,0,2020,6,17,16,0,0,3,75.813,0,0,1,0,3.0,29.65921
12729,32,2020-06-17 17:00:00,26.6,3.0,56.0,0.0,0.6,0,0,2020,6,17,17,0,0,3,74.58503999999999,0,1,0,0,2.0,28.861724000000006
12730,32,2020-06-18 01:00:00,20.2,0.4,87.0,0.0,0.0,0,0,2020,6,18,1,0,0,4,67.61926,1,0,0,0,1.0,25.244130400000003
12731,32,2020-06-18 06:00:00,19.8,0.8,92.0,0.0,0.0,0,0,2020,6,18,6,0,0,4,67.21584,1,0,0,0,1.0,24.5247592
12732,32,2020-06-18 07:00:00,20.5,0.7,90.0,0.0,0.0,0,0,2020,6,18,7,0,0,4,68.3005,0,1,0,0,2.0,25.134598
12733,32,2020-06-18 09:00:00,21.7,0.9,83.0,0.0,0.0,0,0,2020,6,18,9,0,0,4,69.83888999999999,0,1,0,0,2.0,25.809956399999997
12734,32,2020-06-18 21:00:00,22.9,0.7,81.0,0.0,0.0,0,0,2020,6,18,21,0,0,4,71.62951,0,1,0,0,2.0,26.839356400000003
12735,32,2020-06-19 00:00:00,22.4,1.4,77.0,0.0,0.0,0,0,2020,6,19,0,0,0,5,70.50852,0,1,0,0,2.0,25.926796799999998
12736,32,2020-06-19 04:00:00,22.3,1.9,76.0,0.0,0.0,0,0,2020,6,19,4,0,0,5,70.27351999999999,0,1,0,0,2.0,25.4423956
12737,32,2020-06-19 05:00:00,20.9,1.6,88.0,0.2,0.0,0,0,2020,6,19,5,0,0,5,68.85308,0,1,0,0,2.0,24.5307772
12738,32,2020-06-19 09:00:00,22.8,2.3,75.0,0.0,0.0,0,0,2020,6,19,9,0,0,5,70.97200000000001,0,1,0,0,2.0,25.575467200000002
12739,32,2020-06-19 12:00:00,27.1,1.3,56.0,0.0,1.0,0,0,2020,6,19,12,0,0,5,75.26724,0,0,1,0,3.0,29.702712400000003
12740,32,2020-06-19 16:00:00,29.1,1.8,53.0,0.0,0.0,0,0,2020,6,19,16,0,0,5,77.56077,0,0,1,0,3.0,31.302504399999997
12741,32,2020-06-19 20:00:00,23.0,2.1,72.0,0.0,0.0,0,0,2020,6,19,20,0,0,5,71.0284,0,1,0,0,2.0,25.902164
12742,32,2020-06-19 23:00:00,20.4,1.5,88.0,0.0,0.0,0,0,2020,6,19,23,0,0,5,68.01248,0,1,0,0,2.0,24.223528
12743,32,2020-06-20 01:00:00,19.8,0.8,91.0,0.0,0.0,0,0,2020,6,20,1,0,0,6,67.16282000000001,1,0,0,0,1.0,24.5247592
12744,32,2020-06-20 02:00:00,19.3,0.3,93.0,0.0,0.0,0,0,2020,6,20,2,0,0,6,66.40351000000001,1,0,0,0,1.0,24.7580652
12745,32,2020-06-20 05:00:00,19.1,0.8,92.0,0.0,0.0,0,0,2020,6,20,5,0,0,6,66.01128,1,0,0,0,1.0,24.0186564
12746,32,2020-06-20 06:00:00,18.8,0.0,94.0,0.0,0.0,0,0,2020,6,20,6,0,0,6,65.58128,1,0,0,0,1.0,24.8042
12747,32,2020-06-20 11:00:00,27.1,2.0,65.0,0.0,1.0,0,0,2020,6,20,11,0,0,6,76.39484999999999,0,0,1,0,3.0,29.562746000000004
12748,32,2020-06-20 20:00:00,23.8,1.5,70.0,0.0,0.4,0,0,2020,6,20,20,0,0,6,72.0614,0,1,0,0,2.0,26.983716000000005
12749,32,2020-06-21 03:00:00,19.0,1.0,96.0,0.0,0.0,0,0,2020,6,21,3,0,0,7,66.0196,1,0,0,0,1.0,23.70082
12750,32,2020-06-21 06:00:00,18.8,1.2,100.0,0.0,0.0,0,0,2020,6,21,6,0,0,7,65.84,1,0,0,0,1.0,23.300532800000003
12751,32,2020-06-21 09:00:00,24.2,1.2,75.0,0.0,1.0,0,0,2020,6,21,9,0,0,7,73.1455,0,1,0,0,2.0,27.4788152
12752,32,2020-06-21 12:00:00,29.3,2.5,52.0,0.0,1.0,0,0,2020,6,21,12,0,0,7,77.68064000000001,0,0,1,0,3.0,31.527910000000006
12753,32,2020-06-21 15:00:00,30.3,4.2,50.0,0.0,1.0,0,0,2020,6,21,15,0,0,7,78.69149999999999,0,0,1,0,3.0,32.816918799999996
12754,32,2020-06-21 16:00:00,30.7,3.8,52.0,0.0,1.0,0,0,2020,6,21,16,0,0,7,79.53536,0,0,1,0,3.0,33.1759508
12755,32,2020-06-22 03:00:00,19.7,0.8,92.0,0.0,0.0,0,0,2020,6,22,3,0,0,1,67.04375999999999,1,0,0,0,1.0,24.4524588
12756,32,2020-06-22 17:00:00,32.8,3.3,47.0,0.0,1.0,0,0,2020,6,22,17,0,0,1,81.40884,0,0,0,1,4.0,35.231971200000004
12757,32,2020-06-22 20:00:00,26.9,1.6,59.0,0.0,0.0,0,0,2020,6,22,20,0,0,1,75.36429,0,0,1,0,3.0,29.477825199999998
12758,32,2020-06-23 02:00:00,22.2,1.5,76.0,0.0,0.0,0,0,2020,6,23,2,0,0,2,70.11728,0,1,0,0,2.0,25.684804
12759,32,2020-06-23 04:00:00,22.1,1.0,81.0,0.0,0.0,0,0,2020,6,23,4,0,0,2,70.33999,0,1,0,0,2.0,26.020798000000003
12760,32,2020-06-23 06:00:00,21.0,0.9,87.0,0.0,0.0,0,0,2020,6,23,6,0,0,2,68.9563,0,1,0,0,2.0,25.294972
12761,32,2020-06-23 08:00:00,24.5,1.0,66.0,0.0,0.9,0,0,2020,6,23,8,0,0,2,72.7153,0,1,0,0,2.0,27.81691
12762,32,2020-06-23 10:00:00,27.8,0.6,56.0,0.0,1.0,0,0,2020,6,23,10,0,0,2,76.22232,0,0,1,0,3.0,30.3310184
12763,32,2020-06-23 14:00:00,29.8,1.6,53.0,0.0,0.0,0,0,2020,6,23,14,0,0,2,78.49506,0,0,1,0,3.0,31.868898400000006
12764,32,2020-06-23 15:00:00,28.7,2.9,57.0,0.0,0.0,0,0,2020,6,23,15,0,0,2,77.59141,0,0,1,0,3.0,30.9659124
